x,y,u,v,p,psi,tau_xx,tau_xy,tau_yy,u_exact,p_exact,psi_exact,tau_xx_exact,tau_xy_exact,tau_yy_exact
0.3898305,0.16551724,0.28537458,0.0,0.61016953,0.061404735,0.42925087,-0.03275862,0.0,0.28537458,0.61016953,0.061404735,0.42925087,-0.03275862,0.0
0.40677965,0.16551724,0.28537458,0.0,0.59322035,0.061404735,0.42925087,-0.03275862,0.0,0.28537458,0.59322035,0.061404735,0.42925087,-0.03275862,0.0
0.42372882,0.16551724,0.28537458,0.0,0.5762712,0.061404735,0.42925087,-0.03275862,0.0,0.28537458,0.5762712,0.061404735,0.42925087,-0.03275862,0.0
0.44067797,0.16551724,0.28537458,0.0,0.559322,0.061404735,0.42925087,-0.03275862,0.0,0.28537458,0.559322,0.061404735,0.42925087,-0.03275862,0.0
0.45762712,0.16551724,0.28537458,0.0,0.5423729,0.061404735,0.42925087,-0.03275862,0.0,0.28537458,0.5423729,0.061404735,0.42925087,-0.03275862,0.0
0.47457626,0.16551724,0.28537458,0.0,0.52542377,0.061404735,0.42925087,-0.03275862,0.0,0.28537458,0.52542377,0.061404735,0.42925087,-0.03275862,0.0
0.4915254,0.16551724,0.28537458,0.0,0.5084746,0.061404735,0.42925087,-0.03275862,0.0,0.28537458,0.5084746,0.061404735,0.42925087,-0.03275862,0.0
0.5084746,0.16551724,0.28537458,0.0,0.4915254,0.061404735,0.42925087,-0.03275862,0.0,0.28537458,0.4915254,0.061404735,0.42925087,-0.03275862,0.0
0.52542377,0.16551724,0.28537458,0.0,0.47457623,0.061404735,0.42925087,-0.03275862,0.0,0.28537458,0.47457623,0.061404735,0.42925087,-0.03275862,0.0
0.5423729,0.16551724,0.28537458,0.0,0.45762712,0.061404735,0.42925087,-0.03275862,0.0,0.28537458,0.45762712,0.061404735,0.42925087,-0.03275862,0.0
0.559322,0.16551724,0.28537458,0.0,0.440678,0.061404735,0.42925087,-0.03275862,0.0,0.28537458,0.440678,0.061404735,0.42925087,-0.03275862,0.0
0.5762712,0.16551724,0.28537458,0.0,0.42372882,0.061404735,0.42925087,-0.03275862,0.0,0.28537458,0.42372882,0.061404735,0.42925087,-0.03275862,0.0
0.59322035,0.16551724,0.28537458,0.0,0.40677965,0.061404735,0.42925087,-0.03275862,0.0,0.28537458,0.40677965,0.061404735,0.42925087,-0.03275862,0.0
0.61016953,0.16551724,0.28537458,0.0,0.38983047,0.061404735,0.42925087,-0.03275862,0.0,0.28537458,0.38983047,0.061404735,0.42925087,-0.03275862,0.0
0.62711865,0.16551724,0.28537458,0.0,0.37288135,0.061404735,0.42925087,-0.03275862,0.0,0.28537458,0.37288135,0.061404735,0.42925087,-0.03275862,0.0
0.64406776,0.16551724,0.28537458,0.0,0.35593224,0.061404735,0.42925087,-0.03275862,0.0,0.28537458,0.35593224,0.061404735,0.42925087,-0.03275862,0.0
0.66101694,0.16551724,0.28537458,0.0,0.33898306,0.061404735,0.42925087,-0.03275862,0.0,0.28537458,0.33898306,0.061404735,0.42925087,-0.03275862,0.0
0.6779661,0.16551724,0.28537458,0.0,0.32203388,0.061404735,0.42925087,-0.03275862,0.0,0.28537458,0.32203388,0.061404735,0.42925087,-0.03275862,0.0
0.6949153,0.16551724,0.28537458,0.0,0.3050847,0.061404735,0.42925087,-0.03275862,0.0,0.28537458,0.3050847,0.061404735,0.42925087,-0.03275862,0.0
0.7118644,0.16551724,0.28537458,0.0,0.2881356,0.061404735,0.42925087,-0.03275862,0.0,0.28537458,0.2881356,0.061404735,0.42925087,-0.03275862,0.0
0.7288135,0.16551724,0.28537458,0.0,0.27118647,0.061404735,0.42925087,-0.03275862,0.0,0.28537458,0.27118647,0.061404735,0.42925087,-0.03275862,0.0
0.7457627,0.16551724,0.28537458,0.0,0.2542373,0.061404735,0.42925087,-0.03275862,0.0,0.28537458,0.2542373,0.061404735,0.42925087,-0.03275862,0.0
0.7627119,0.16551724,0.28537458,0.0,0.23728812,0.061404735,0.42925087,-0.03275862,0.0,0.28537458,0.23728812,0.061404735,0.42925087,-0.03275862,0.0
0.779661,0.16551724,0.28537458,0.0,0.220339,0.061404735,0.42925087,-0.03275862,0.0,0.28537458,0.220339,0.061404735,0.42925087,-0.03275862,0.0
0.7966102,0.16551724,0.28537458,0.0,0.20338982,0.061404735,0.42925087,-0.03275862,0.0,0.28537458,0.20338982,0.061404735,0.42925087,-0.03275862,0.0
0.8135593,0.16551724,0.28537458,0.0,0.1864407,0.061404735,0.42925087,-0.03275862,0.0,0.28537458,0.1864407,0.061404735,0.42925087,-0.03275862,0.0
0.8305085,0.16551724,0.28537458,0.0,0.16949153,0.061404735,0.42925087,-0.03275862,0.0,0.28537458,0.16949153,0.061404735,0.42925087,-0.03275862,0.0
0.84745765,0.16551724,0.28537458,0.0,0.15254235,0.061404735,0.42925087,-0.03275862,0.0,0.28537458,0.15254235,0.061404735,0.42925087,-0.03275862,0.0
0.86440676,0.16551724,0.28537458,0.0,0.13559324,0.061404735,0.42925087,-0.03275862,0.0,0.28537458,0.13559324,0.061404735,0.42925087,-0.03275862,0.0
0.88135594,0.16551724,0.28537458,0.0,0.11864406,0.061404735,0.42925087,-0.03275862,0.0,0.28537458,0.11864406,0.061404735,0.42925087,-0.03275862,0.0
0.89830506,0.16551724,0.28537458,0.0,0.10169494,0.061404735,0.42925087,-0.03275862,0.0,0.28537458,0.10169494,0.061404735,0.42925087,-0.03275862,0.0
0.91525424,0.16551724,0.28537458,0.0,0.084745765,0.061404735,0.42925087,-0.03275862,0.0,0.28537458,0.084745765,0.061404735,0.42925087,-0.03275862,0.0
0.9322034,0.16551724,0.28537458,0.0,0.06779659,0.061404735,0.42925087,-0.03275862,0.0,0.28537458,0.06779659,0.061404735,0.42925087,-0.03275862,0.0
0.9491525,0.16551724,0.28537458,0.0,0.05084747,0.061404735,0.42925087,-0.03275862,0.0,0.28537458,0.05084747,0.061404735,0.42925087,-0.03275862,0.0
0.9661017,0.16551724,0.28537458,0.0,0.033898294,0.061404735,0.42925087,-0.03275862,0.0,0.28537458,0.033898294,0.061404735,0.42925087,-0.03275862,0.0
0.9830508,0.16551724,0.28537458,0.0,0.016949177,0.061404735,0.42925087,-0.03275862,0.0,0.28537458,0.016949177,0.061404735,0.42925087,-0.03275862,0.0
1.0,0.16551724,0.28537458,0.0,0.0,0.061404735,0.42925087,-0.03275862,0.0,0.28537458,0.0,0.061404735,0.42925087,-0.03275862,0.0
0.0,0.1724138,0.23781213,0.0,1.0,0.06321156,0.52437574,-0.036206897,0.0,0.23781213,1.0,0.06321156,0.52437574,-0.036206897,0.0
0.016949153,0.1724138,0.23781213,0.0,0.9830508,0.06321156,0.52437574,-0.036206897,0.0,0.23781213,0.9830508,0.06321156,0.52437574,-0.036206897,0.0
0.033898305,0.1724138,0.23781213,0.0,0.9661017,0.06321156,0.52437574,-0.036206897,0.0,0.23781213,0.9661017,0.06321156,0.52437574,-0.036206897,0.0
0.050847456,0.1724138,0.23781213,0.0,0.9491525,0.06321156,0.52437574,-0.036206897,0.0,0.23781213,0.9491525,0.06321156,0.52437574,-0.036206897,0.0
0.06779661,0.1724138,0.23781213,0.0,0.9322034,0.06321156,0.52437574,-0.036206897,0.0,0.23781213,0.9322034,0.06321156,0.52437574,-0.036206897,0.0
0.084745765,0.1724138,0.23781213,0.0,0.91525424,0.06321156,0.52437574,-0.036206897,0.0,0.23781213,0.91525424,0.06321156,0.52437574,-0.036206897,0.0
0.10169491,0.1724138,0.23781213,0.0,0.89830506,0.06321156,0.52437574,-0.036206897,0.0,0.23781213,0.89830506,0.06321156,0.52437574,-0.036206897,0.0
0.118644066,0.1724138,0.23781213,0.0,0.88135594,0.06321156,0.52437574,-0.036206897,0.0,0.23781213,0.88135594,0.06321156,0.52437574,-0.036206897,0.0
0.13559322,0.1724138,0.23781213,0.0,0.86440676,0.06321156,0.52437574,-0.036206897,0.0,0.23781213,0.86440676,0.06321156,0.52437574,-0.036206897,0.0
0.15254237,0.1724138,0.23781213,0.0,0.84745765,0.06321156,0.52437574,-0.036206897,0.0,0.23781213,0.84745765,0.06321156,0.52437574,-0.036206897,0.0
0.16949153,0.1724138,0.23781213,0.0,0.8305085,0.06321156,0.52437574,-0.036206897,0.0,0.23781213,0.8305085,0.06321156,0.52437574,-0.036206897,0.0
0.18644068,0.1724138,0.23781213,0.0,0.8135593,0.06321156,0.52437574,-0.036206897,0.0,0.23781213,0.8135593,0.06321156,0.52437574,-0.036206897,0.0
0.20338982,0.1724138,0.23781213,0.0,0.7966102,0.06321156,0.52437574,-0.036206897,0.0,0.23781213,0.7966102,0.06321156,0.52437574,-0.036206897,0.0
0.22033899,0.1724138,0.23781213,0.0,0.779661,0.06321156,0.52437574,-0.036206897,0.0,0.23781213,0.779661,0.06321156,0.52437574,-0.036206897,0.0
0.23728813,0.1724138,0.23781213,0.0,0.7627119,0.06321156,0.52437574,-0.036206897,0.0,0.23781213,0.7627119,0.06321156,0.52437574,-0.036206897,0.0
0.2542373,0.1724138,0.23781213,0.0,0.7457627,0.06321156,0.52437574,-0.036206897,0.0,0.23781213,0.7457627,0.06321156,0.52437574,-0.036206897,0.0
0.27118644,0.1724138,0.23781213,0.0,0.7288135,0.06321156,0.52437574,-0.036206897,0.0,0.23781213,0.7288135,0.06321156,0.52437574,-0.036206897,0.0
0.2881356,0.1724138,0.23781213,0.0,0.7118644,0.06321156,0.52437574,-0.036206897,0.0,0.23781213,0.7118644,0.06321156,0.52437574,-0.036206897,0.0
0.30508474,0.1724138,0.23781213,0.0,0.6949153,0.06321156,0.52437574,-0.036206897,0.0,0.23781213,0.6949153,0.06321156,0.52437574,-0.036206897,0.0
0.3220339,0.1724138,0.23781213,0.0,0.6779661,0.06321156,0.52437574,-0.036206897,0.0,0.23781213,0.6779661,0.06321156,0.52437574,-0.036206897,0.0
0.33898306,0.1724138,0.23781213,0.0,0.66101694,0.06321156,0.52437574,-0.036206897,0.0,0.23781213,0.66101694,0.06321156,0.52437574,-0.036206897,0.0
0.3559322,0.1724138,0.23781213,0.0,0.64406776,0.06321156,0.52437574,-0.036206897,0.0,0.23781213,0.64406776,0.06321156,0.52437574,-0.036206897,0.0
0.37288135,0.1724138,0.23781213,0.0,0.62711865,0.06321156,0.52437574,-0.036206897,0.0,0.23781213,0.62711865,0.06321156,0.52437574,-0.036206897,0.0
0.3898305,0.1724138,0.23781213,0.0,0.61016953,0.06321156,0.52437574,-0.036206897,0.0,0.23781213,0.61016953,0.06321156,0.52437574,-0.036206897,0.0
0.40677965,0.1724138,0.23781213,0.0,0.59322035,0.06321156,0.52437574,-0.036206897,0.0,0.23781213,0.59322035,0.06321156,0.52437574,-0.036206897,0.0
0.42372882,0.1724138,0.23781213,0.0,0.5762712,0.06321156,0.52437574,-0.036206897,0.0,0.23781213,0.5762712,0.06321156,0.52437574,-0.036206897,0.0
0.44067797,0.1724138,0.23781213,0.0,0.559322,0.06321156,0.52437574,-0.036206897,0.0,0.23781213,0.559322,0.06321156,0.52437574,-0.036206897,0.0
0.45762712,0.1724138,0.23781213,0.0,0.5423729,0.06321156,0.52437574,-0.036206897,0.0,0.23781213,0.5423729,0.06321156,0.52437574,-0.036206897,0.0
0.47457626,0.1724138,0.23781213,0.0,0.52542377,0.06321156,0.52437574,-0.036206897,0.0,0.23781213,0.52542377,0.06321156,0.52437574,-0.036206897,0.0
0.4915254,0.1724138,0.23781213,0.0,0.5084746,0.06321156,0.52437574,-0.036206897,0.0,0.23781213,0.5084746,0.06321156,0.52437574,-0.036206897,0.0
0.5084746,0.1724138,0.23781213,0.0,0.4915254,0.06321156,0.52437574,-0.036206897,0.0,0.23781213,0.4915254,0.06321156,0.52437574,-0.036206897,0.0
0.52542377,0.1724138,0.23781213,0.0,0.47457623,0.06321156,0.52437574,-0.036206897,0.0,0.23781213,0.47457623,0.06321156,0.52437574,-0.036206897,0.0
0.5423729,0.1724138,0.23781213,0.0,0.45762712,0.06321156,0.52437574,-0.036206897,0.0,0.23781213,0.45762712,0.06321156,0.52437574,-0.036206897,0.0
0.559322,0.1724138,0.23781213,0.0,0.440678,0.06321156,0.52437574,-0.036206897,0.0,0.23781213,0.440678,0.06321156,0.52437574,-0.036206897,0.0
0.5762712,0.1724138,0.23781213,0.0,0.42372882,0.06321156,0.52437574,-0.036206897,0.0,0.23781213,0.42372882,0.06321156,0.52437574,-0.036206897,0.0
0.59322035,0.1724138,0.23781213,0.0,0.40677965,0.06321156,0.52437574,-0.036206897,0.0,0.23781213,0.40677965,0.06321156,0.52437574,-0.036206897,0.0
0.61016953,0.1724138,0.23781213,0.0,0.38983047,0.06321156,0.52437574,-0.036206897,0.0,0.23781213,0.38983047,0.06321156,0.52437574,-0.036206897,0.0
0.62711865,0.1724138,0.23781213,0.0,0.37288135,0.06321156,0.52437574,-0.036206897,0.0,0.23781213,0.37288135,0.06321156,0.52437574,-0.036206897,0.0
0.64406776,0.1724138,0.23781213,0.0,0.35593224,0.06321156,0.52437574,-0.036206897,0.0,0.23781213,0.35593224,0.06321156,0.52437574,-0.036206897,0.0
0.66101694,0.1724138,0.23781213,0.0,0.33898306,0.06321156,0.52437574,-0.036206897,0.0,0.23781213,0.33898306,0.06321156,0.52437574,-0.036206897,0.0
0.6779661,0.1724138,0.23781213,0.0,0.32203388,0.06321156,0.52437574,-0.036206897,0.0,0.23781213,0.32203388,0.06321156,0.52437574,-0.036206897,0.0
0.6949153,0.1724138,0.23781213,0.0,0.3050847,0.06321156,0.52437574,-0.036206897,0.0,0.23781213,0.3050847,0.06321156,0.52437574,-0.036206897,0.0
0.7118644,0.1724138,0.23781213,0.0,0.2881356,0.06321156,0.52437574,-0.036206897,0.0,0.23781213,0.2881356,0.06321156,0.52437574,-0.036206897,0.0
0.7288135,0.1724138,0.23781213,0.0,0.27118647,0.06321156,0.52437574,-0.036206897,0.0,0.23781213,0.27118647,0.06321156,0.52437574,-0.036206897,0.0
0.7457627,0.1724138,0.23781213,0.0,0.2542373,0.06321156,0.52437574,-0.036206897,0.0,0.23781213,0.2542373,0.06321156,0.52437574,-0.036206897,0.0
0.7627119,0.1724138,0.23781213,0.0,0.23728812,0.06321156,0.52437574,-0.036206897,0.0,0.23781213,0.23728812,0.06321156,0.52437574,-0.036206897,0.0
0.779661,0.1724138,0.23781213,0.0,0.220339,0.06321156,0.52437574,-0.036206897,0.0,0.23781213,0.220339,0.06321156,0.52437574,-0.036206897,0.0
0.7966102,0.1724138,0.23781213,0.0,0.20338982,0.06321156,0.52437574,-0.036206897,0.0,0.23781213,0.20338982,0.06321156,0.52437574,-0.036206897,0.0
0.8135593,0.1724138,0.23781213,0.0,0.1864407,0.06321156,0.52437574,-0.036206897,0.0,0.23781213,0.1864407,0.06321156,0.52437574,-0.036206897,0.0
0.8305085,0.1724138,0.23781213,0.0,0.16949153,0.06321156,0.52437574,-0.036206897,0.0,0.23781213,0.16949153,0.06321156,0.52437574,-0.036206897,0.0
0.84745765,0.1724138,0.23781213,0.0,0.15254235,0.06321156,0.52437574,-0.036206897,0.0,0.23781213,0.15254235,0.06321156,0.52437574,-0.036206897,0.0
0.86440676,0.1724138,0.23781213,0.0,0.13559324,0.06321156,0.52437574,-0.036206897,0.0,0.23781213,0.13559324,0.06321156,0.52437574,-0.036206897,0.0
0.88135594,0.1724138,0.23781213,0.0,0.11864406,0.06321156,0.52437574,-0.036206897,0.0,0.23781213,0.11864406,0.06321156,0.52437574,-0.036206897,0.0
0.89830506,0.1724138,0.23781213,0.0,0.10169494,0.06321156,0.52437574,-0.036206897,0.0,0.23781213,0.10169494,0.06321156,0.52437574,-0.036206897,0.0
0.91525424,0.1724138,0.23781213,0.0,0.084745765,0.06321156,0.52437574,-0.036206897,0.0,0.23781213,0.084745765,0.06321156,0.52437574,-0.036206897,0.0
0.9322034,0.1724138,0.23781213,0.0,0.06779659,0.06321156,0.52437574,-0.036206897,0.0,0.23781213,0.06779659,0.06321156,0.52437574,-0.036206897,0.0
0.9491525,0.1724138,0.23781213,0.0,0.05084747,0.06321156,0.52437574,-0.036206897,0.0,0.23781213,0.05084747,0.06321156,0.52437574,-0.036206897,0.0
0.9661017,0.1724138,0.23781213,0.0,0.033898294,0.06321156,0.52437574,-0.036206897,0.0,0.23781213,0.033898294,0.06321156,0.52437574,-0.036206897,0.0
0.9830508,0.1724138,0.23781213,0.0,0.016949177,0.06321156,0.52437574,-0.036206897,0.0,0.23781213,0.016949177,0.06321156,0.52437574,-0.036206897,0.0
1.0,0.1724138,0.23781213,0.0,0.0,0.06321156,0.52437574,-0.036206897,0.0,0.23781213,0.0,0.06321156,0.52437574,-0.036206897,0.0
0.0,0.17931035,0.18549344,0.0,1.0,0.064673975,0.6290132,-0.039655175,0.0,0.18549344,1.0,0.064673975,0.6290132,-0.039655175,0.0
0.016949153,0.17931035,0.18549344,0.0,0.9830508,0.064673975,0.6290132,-0.039655175,0.0,0.18549344,0.9830508,0.064673975,0.6290132,-0.039655175,0.0
0.033898305,0.17931035,0.18549344,0.0,0.9661017,0.064673975,0.6290132,-0.039655175,0.0,0.18549344,0.9661017,0.064673975,0.6290132,-0.039655175,0.0
0.050847456,0.17931035,0.18549344,0.0,0.9491525,0.064673975,0.6290132,-0.039655175,0.0,0.18549344,0.9491525,0.064673975,0.6290132,-0.039655175,0.0
0.06779661,0.17931035,0.18549344,0.0,0.9322034,0.064673975,0.6290132,-0.039655175,0.0,0.18549344,0.9322034,0.064673975,0.6290132,-0.039655175,0.0
0.084745765,0.17931035,0.18549344,0.0,0.91525424,0.064673975,0.6290132,-0.039655175,0.0,0.18549344,0.91525424,0.064673975,0.6290132,-0.039655175,0.0
0.10169491,0.17931035,0.18549344,0.0,0.89830506,0.064673975,0.6290132,-0.039655175,0.0,0.18549344,0.89830506,0.064673975,0.6290132,-0.039655175,0.0
0.118644066,0.17931035,0.18549344,0.0,0.88135594,0.064673975,0.6290132,-0.039655175,0.0,0.18549344,0.88135594,0.064673975,0.6290132,-0.039655175,0.0
0.13559322,0.17931035,0.18549344,0.0,0.86440676,0.064673975,0.6290132,-0.039655175,0.0,0.18549344,0.86440676,0.064673975,0.6290132,-0.039655175,0.0
0.15254237,0.17931035,0.18549344,0.0,0.84745765,0.064673975,0.6290132,-0.039655175,0.0,0.18549344,0.84745765,0.064673975,0.6290132,-0.039655175,0.0
0.16949153,0.17931035,0.18549344,0.0,0.8305085,0.064673975,0.6290132,-0.039655175,0.0,0.18549344,0.8305085,0.064673975,0.6290132,-0.039655175,0.0
0.18644068,0.17931035,0.18549344,0.0,0.8135593,0.064673975,0.6290132,-0.039655175,0.0,0.18549344,0.8135593,0.064673975,0.6290132,-0.039655175,0.0
0.20338982,0.17931035,0.18549344,0.0,0.7966102,0.064673975,0.6290132,-0.039655175,0.0,0.18549344,0.7966102,0.064673975,0.6290132,-0.039655175,0.0
0.22033899,0.17931035,0.18549344,0.0,0.779661,0.064673975,0.6290132,-0.039655175,0.0,0.18549344,0.779661,0.064673975,0.6290132,-0.039655175,0.0
0.23728813,0.17931035,0.18549344,0.0,0.7627119,0.064673975,0.6290132,-0.039655175,0.0,0.18549344,0.7627119,0.064673975,0.6290132,-0.039655175,0.0
0.2542373,0.17931035,0.18549344,0.0,0.7457627,0.064673975,0.6290132,-0.039655175,0.0,0.18549344,0.7457627,0.064673975,0.6290132,-0.039655175,0.0
0.27118644,0.17931035,0.18549344,0.0,0.7288135,0.064673975,0.6290132,-0.039655175,0.0,0.18549344,0.7288135,0.064673975,0.6290132,-0.039655175,0.0
0.2881356,0.17931035,0.18549344,0.0,0.7118644,0.064673975,0.6290132,-0.039655175,0.0,0.18549344,0.7118644,0.064673975,0.6290132,-0.039655175,0.0
0.30508474,0.17931035,0.18549344,0.0,0.6949153,0.064673975,0.6290132,-0.039655175,0.0,0.18549344,0.6949153,0.064673975,0.6290132,-0.039655175,0.0
0.3220339,0.17931035,0.18549344,0.0,0.6779661,0.064673975,0.6290132,-0.039655175,0.0,0.18549344,0.6779661,0.064673975,0.6290132,-0.039655175,0.0
0.33898306,0.17931035,0.18549344,0.0,0.66101694,0.064673975,0.6290132,-0.039655175,0.0,0.18549344,0.66101694,0.064673975,0.6290132,-0.039655175,0.0
0.3559322,0.17931035,0.18549344,0.0,0.64406776,0.064673975,0.6290132,-0.039655175,0.0,0.18549344,0.64406776,0.064673975,0.6290132,-0.039655175,0.0
0.37288135,0.17931035,0.18549344,0.0,0.62711865,0.064673975,0.6290132,-0.039655175,0.0,0.18549344,0.62711865,0.064673975,0.6290132,-0.039655175,0.0
0.3898305,0.17931035,0.18549344,0.0,0.61016953,0.064673975,0.6290132,-0.039655175,0.0,0.18549344,0.61016953,0.064673975,0.6290132,-0.039655175,0.0
0.40677965,0.17931035,0.18549344,0.0,0.59322035,0.064673975,0.6290132,-0.039655175,0.0,0.18549344,0.59322035,0.064673975,0.6290132,-0.039655175,0.0
0.42372882,0.17931035,0.18549344,0.0,0.5762712,0.064673975,0.6290132,-0.039655175,0.0,0.18549344,0.5762712,0.064673975,0.6290132,-0.039655175,0.0
0.44067797,0.17931035,0.18549344,0.0,0.559322,0.064673975,0.6290132,-0.039655175,0.0,0.18549344,0.559322,0.064673975,0.6290132,-0.039655175,0.0
0.45762712,0.17931035,0.18549344,0.0,0.5423729,0.064673975,0.6290132,-0.039655175,0.0,0.18549344,0.5423729,0.064673975,0.6290132,-0.039655175,0.0
0.47457626,0.17931035,0.18549344,0.0,0.52542377,0.064673975,0.6290132,-0.039655175,0.0,0.18549344,0.52542377,0.064673975,0.6290132,-0.039655175,0.0
0.4915254,0.17931035,0.18549344,0.0,0.5084746,0.064673975,0.6290132,-0.039655175,0.0,0.18549344,0.5084746,0.064673975,0.6290132,-0.039655175,0.0
0.5084746,0.17931035,0.18549344,0.0,0.4915254,0.064673975,0.6290132,-0.039655175,0.0,0.18549344,0.4915254,0.064673975,0.6290132,-0.039655175,0.0
0.52542377,0.17931035,0.18549344,0.0,0.47457623,0.064673975,0.6290132,-0.039655175,0.0,0.18549344,0.47457623,0.064673975,0.6290132,-0.039655175,0.0
0.5423729,0.17931035,0.18549344,0.0,0.45762712,0.064673975,0.6290132,-0.039655175,0.0,0.18549344,0.45762712,0.064673975,0.6290132,-0.039655175,0.0
0.559322,0.17931035,0.18549344,0.0,0.440678,0.064673975,0.6290132,-0.039655175,0.0,0.18549344,0.440678,0.064673975,0.6290132,-0.039655175,0.0
0.5762712,0.17931035,0.18549344,0.0,0.42372882,0.064673975,0.6290132,-0.039655175,0.0,0.18549344,0.42372882,0.064673975,0.6290132,-0.039655175,0.0
0.59322035,0.17931035,0.18549344,0.0,0.40677965,0.064673975,0.6290132,-0.039655175,0.0,0.18549344,0.40677965,0.064673975,0.6290132,-0.039655175,0.0
0.61016953,0.17931035,0.18549344,0.0,0.38983047,0.064673975,0.6290132,-0.039655175,0.0,0.18549344,0.38983047,0.064673975,0.6290132,-0.039655175,0.0
0.62711865,0.17931035,0.18549344,0.0,0.37288135,0.064673975,0.6290132,-0.039655175,0.0,0.18549344,0.37288135,0.064673975,0.6290132,-0.039655175,0.0
0.64406776,0.17931035,0.18549344,0.0,0.35593224,0.064673975,0.6290132,-0.039655175,0.0,0.18549344,0.35593224,0.064673975,0.6290132,-0.039655175,0.0
0.66101694,0.17931035,0.18549344,0.0,0.33898306,0.064673975,0.6290132,-0.039655175,0.0,0.18549344,0.33898306,0.064673975,0.6290132,-0.039655175,0.0
0.6779661,0.17931035,0.18549344,0.0,0.32203388,0.064673975,0.6290132,-0.039655175,0.0,0.18549344,0.32203388,0.064673975,0.6290132,-0.039655175,0.0
0.6949153,0.17931035,0.18549344,0.0,0.3050847,0.064673975,0.6290132,-0.039655175,0.0,0.18549344,0.3050847,0.064673975,0.6290132,-0.039655175,0.0
0.7118644,0.17931035,0.18549344,0.0,0.2881356,0.064673975,0.6290132,-0.039655175,0.0,0.18549344,0.2881356,0.064673975,0.6290132,-0.039655175,0.0
0.7288135,0.17931035,0.18549344,0.0,0.27118647,0.064673975,0.6290132,-0.039655175,0.0,0.18549344,0.27118647,0.064673975,0.6290132,-0.039655175,0.0
0.7457627,0.17931035,0.18549344,0.0,0.2542373,0.064673975,0.6290132,-0.039655175,0.0,0.18549344,0.2542373,0.064673975,0.6290132,-0.039655175,0.0
0.7627119,0.17931035,0.18549344,0.0,0.23728812,0.064673975,0.6290132,-0.039655175,0.0,0.18549344,0.23728812,0.064673975,0.6290132,-0.039655175,0.0
0.779661,0.17931035,0.18549344,0.0,0.220339,0.064673975,0.6290132,-0.039655175,0.0,0.18549344,0.220339,0.064673975,0.6290132,-0.039655175,0.0
0.7966102,0.17931035,0.18549344,0.0,0.20338982,0.064673975,0.6290132,-0.039655175,0.0,0.18549344,0.20338982,0.064673975,0.6290132,-0.039655175,0.0
0.8135593,0.17931035,0.18549344,0.0,0.1864407,0.064673975,0.6290132,-0.039655175,0.0,0.18549344,0.1864407,0.064673975,0.6290132,-0.039655175,0.0
0.8305085,0.17931035,0.18549344,0.0,0.16949153,0.064673975,0.6290132,-0.039655175,0.0,0.18549344,0.16949153,0.064673975,0.6290132,-0.039655175,0.0
0.84745765,0.17931035,0.18549344,0.0,0.15254235,0.064673975,0.6290132,-0.039655175,0.0,0.18549344,0.15254235,0.064673975,0.6290132,-0.039655175,0.0
0.86440676,0.17931035,0.18549344,0.0,0.13559324,0.064673975,0.6290132,-0.039655175,0.0,0.18549344,0.13559324,0.064673975,0.6290132,-0.039655175,0.0
